0, 0, 89, 89
0, 0, 89, 89
0, 0, 87, 89
0, 0, 87, 88
0, 0, 85, 87
0, 0, 85, 86
0, 0, 87, 87
0, 0, 88, 88
0, 0, 88, 90
0, 0, 90, 89
0, 0, 86, 88
0, 0, 85, 88
0, 0, 87, 88
0, 0, 86, 88
0, 0, 86, 88
0, 0, 87, 88
0, 0, 88, 87
0, 0, 85, 86
0, 0, 81, 83
0, 0, 80, 81
0, 0, 80, 80
0, 0, 75, 77
0, 0, 74, 77
0, 0, 77, 78
0, 0, 81, 82
0, 0, 80, 80
0, 0, 80, 81
0, 0, 75, 77
0, 0, 80, 80
0, 0, 79, 80
0, 0, 81, 81
0, 0, 86, 83
0, 0, 88, 87
0, 0, 87, 86
0, 0, 89, 88
0, 0, 90, 89
0, 0, 87, 89
0, 0, 83, 83
0, 0, 83, 82
0, 0, 77, 79
0, 0, 77, 80
0, 0, 78, 80
0, 0, 73, 77
0, 0, 74, 76
0, 0, 72, 76
0, 0, 76, 79
0, 0, 80, 80
0, 0, 77, 81
0, 0, 81, 83
0, 0, 81, 84
0, 0, 81, 83
0, 0, 77, 77
0, 0, 76, 78
0, 0, 75, 75
0, 0, 77, 77
0, 0, 71, 75
0, 0, 77, 80
0, 0, 81, 79
0, 0, 82, 83
0, 0, 79, 81
0, 0, 75, 75
0, 0, 77, 78
0, 0, 72, 76
0, 0, 75, 76
0, 0, 73, 78
0, 0, 77, 81
0, 0, 76, 78
0, 0, 76, 76
0, 0, 80, 83
0, 0, 81, 82
0, 0, 78, 79
0, 0, 78, 82
0, 0, 75, 79
0, 0, 79, 82
0, 0, 79, 83
0, 0, 77, 81
0, 0, 78, 81
0, 0, 77, 81
0, 0, 80, 82
0, 0, 79, 83
0, 0, 87, 86
0, 0, 85, 87
0, 0, 84, 79
0, 0, 81, 82
0, 0, 80, 81
0, 0, 75, 81
0, 0, 84, 83
0, 0, 81, 81
0, 0, 82, 83
0, 0, 70, 69
0, 0, 68, 67
0, 0, 74, 75
0, 0, 75, 77
0, 0, 88, 84
0, 0, 94, 91
0, 0, 93, 94
0, 0, 90, 91
0, 0, 86, 86
0, 0, 80, 80
0, 0, 87, 86
0, 0, 92, 93
0, 0, 86, 85
0, 0, 85, 87
0, 0, 93, 94
0, 0, 90, 94
0, 0, 83, 85
0, 0, 77, 78
0, 0, 84, 81
0, 0, 76, 76
0, 0, 73, 73
0, 0, 78, 78
0, 0, 83, 83
0, 0, 87, 87
0, 0, 81, 81
0, 0, 73, 77
0, 0, 80, 78
0, 0, 76, 77
0, 0, 80, 81
0, 0, 79, 79
0, 0, 79, 83
0, 0, 86, 86
0, 0, 79, 82
0, 0, 76, 78
0, 0, 69, 71
0, 0, 68, 68
0, 0, 63, 66
0, 0, 51, 53
0, 0, 49, 50
0, 0, 59, 62
0, 0, 66, 65
0, 0, 57, 57
0, 0, 46, 47
0, 0, 44, 46
0, 0, 50, 52
0, 0, 58, 60
0, 0, 59, 59
