304,6,0,0,0,0,1,1522445152
305,6,0,0,0,0,1,1522445152
4,7,0,0,0,0,1,1522445153
325,7,0,0,0,0,1,1522445153
326,6,0,0,0,0,1,1522445153
28,6,0,0,0,0,1,1522445153
329,6,0,0,0,0,1,1522445153
330,6,0,0,0,0,1,1522445153
331,6,0,0,0,0,1,1522445153
332,6,0,0,0,0,1,1522445153
333,6,0,0,0,0,1,1522445153
334,6,0,0,0,0,1,1522445153
335,6,0,0,0,0,1,1522445153
336,7,0,0,0,0,1,1522445153
337,6,0,0,0,0,1,1522445153
338,6,0,0,0,0,1,1522445153
339,6,0,0,0,0,1,1522445153
76,6,0,0,0,0,1,1522445153
377,6,0,0,0,0,1,1522445153
7,6,0,0,0,0,1,1522445153
428,6,0,0,0,0,1,1522445153
39,7,0,0,0,0,1,1522445153
440,7,0,0,0,0,1,1522445153
441,6,0,0,0,0,1,1522445153
459,6,0,0,0,0,1,1522445153
460,6,0,0,0,0,1,1522445153
461,7,0,0,0,0,1,1522445153
462,7,0,0,0,0,1,1522445153
1,6,0,0,0,0,1,1522445154
492,6,0,0,0,0,1,1522445154
547,6,0,0,0,0,1,1522445154
548,6,0,0,0,0,1,1522445154
551,6,0,0,0,0,1,1522445154
552,7,0,0,0,0,1,1522445154
575,7,0,0,0,0,1,1522445154
576,6,0,0,0,0,1,1522445154
577,7,0,0,0,0,1,1522445154
578,6,0,0,0,0,1,1522445154
579,6,0,0,0,0,1,1522445154
580,6,0,0,0,0,1,1522445154
581,6,0,0,0,0,1,1522445154
582,6,0,0,0,0,1,1522445154
583,6,0,0,0,0,1,1522445154
584,6,0,0,0,0,1,1522445154
585,7,0,0,0,0,1,1522445154
586,6,0,0,0,0,1,1522445154
587,6,0,0,0,0,1,1522445154
588,7,0,0,0,0,1,1522445154
589,6,0,0,0,0,1,1522445154
22,8,0,0,0,0,1,1522445154
623,7,0,0,0,0,1,1522445154
624,6,0,0,0,0,1,1522445154
6,6,0,0,0,0,1,1522445155
647,6,0,0,0,0,1,1522445155
648,6,0,0,0,0,1,1522445155
649,6,0,0,0,0,1,1522445155
674,6,0,0,0,0,1,1522445155
685,6,0,0,1,2,1,1522445155
686,6,0,0,2,2,1,1522445155
687,7,0,0,2,2,1,1522445155
694,6,0,0,1,1,1,1522445155
695,6,0,0,0,0,1,1522445155
718,6,0,0,0,0,1,1522445155
719,6,0,0,0,0,1,1522445155
720,6,0,0,0,0,1,1522445155
53,6,0,0,0,0,1,1522445155
754,6,0,0,0,0,1,1522445155
6,6,0,0,0,0,1,1522445155
777,7,0,0,0,0,1,1522445155
778,6,0,0,0,0,1,1522445155
779,6,0,0,0,0,1,1522445155
780,6,0,0,0,0,1,1522445155
781,6,0,0,0,0,1,1522445155
782,6,0,0,0,0,1,1522445155
783,6,0,0,0,0,1,1522445155
08,6,0,0,0,0,1,1522445156
809,6,0,0,0,0,1,1522445156
6,7,0,0,0,0,1,1522445156
817,6,0,0,0,0,1,1522445156
8,6,0,0,0,0,1,1522445156
829,6,0,0,0,0,1,1522445156
830,6,0,0,0,0,1,1522445156
840,6,0,0,0,0,1,1522445156
841,7,0,0,0,0,1,1522445156
842,6,0,0,0,0,1,1522445156
843,6,0,0,0,0,1,1522445156
848,7,0,0,0,0,1,1522445156
849,6,0,0,0,0,1,1522445156
850,6,0,0,0,0,1,1522445156
851,7,0,0,0,0,1,1522445156
892,6,0,0,0,0,1,1522445156
893,6,0,0,0,0,1,1522445156
03,7,0,0,0,0,1,1522445156
904,6,0,0,0,0,1,1522445156
905,6,0,0,0,0,1,1522445156
906,6,0,0,0,0,1,1522445156
1,6,0,0,0,0,1,1522445156
912,7,0,0,0,0,1,1522445156
913,6,0,0,0,0,1,1522445156
914,6,0,0,0,0,1,1522445156
915,8,0,0,0,0,1,1522445156
916,6,0,0,0,0,1,1522445156
917,6,0,0,0,0,1,1522445156
918,7,0,0,0,0,1,1522445156
919,6,0,0,0,0,1,1522445156
920,6,0,0,0,0,1,1522445156
921,6,0,0,0,0,1,1522445156
922,6,0,0,0,0,1,1522445156
923,6,0,0,0,0,1,1522445156
943,6,0,0,0,0,1,1522445156
944,6,0,0,0,0,1,1522445156
951,7,0,0,0,0,1,1522445156
952,6,0,0,0,0,1,1522445156
963,7,0,0,0,0,1,1522445157
964,6,0,0,0,0,1,1522445157
965,6,0,0,0,0,1,1522445157
971,6,0,0,0,0,1,1522445157
972,7,0,0,0,0,1,1522445157
973,6,0,0,0,0,1,1522445157
974,6,0,0,0,0,1,1522445157
983,6,0,0,0,0,1,1522445157
984,7,0,0,0,0,1,1522445157
985,6,0,0,0,0,1,1522445157
986,6,0,0,0,0,1,1522445157
129,6,0,0,4,4,1,1522445158
130,7,0,0,4,4,1,1522445158
36,6,0,0,5,5,1,1522445158
137,6,0,0,3,3,1,1522445158
138,6,0,0,2,3,1,1522445158
139,6,0,0,4,4,1,1522445158
40,6,0,0,7,6,1,1522445158
141,6,0,0,4,4,1,1522445158
142,6,0,0,2,2,1,1522445158
143,6,0,0,2,3,1,1522445158
152,6,0,0,3,3,1,1522445158
153,7,0,0,2,3,1,1522445158
154,6,0,0,3,4,1,1522445158
155,7,0,0,3,3,1,1522445158
156,6,0,0,5,3,1,1522445158
157,7,0,0,2,2,1,1522445158
158,7,0,0,2,2,1,1522445158
159,6,0,0,1,1,1,1522445158
60,6,0,0,1,1,1,1522445158
161,7,0,0,3,2,1,1522445158
162,7,0,0,3,3,1,1522445158
163,6,0,0,3,3,1,1522445158
164,6,0,0,3,4,1,1522445158
165,7,0,0,3,3,1,1522445158
166,6,0,0,4,4,1,1522445158
167,7,0,0,5,4,1,1522445158
168,6,0,0,3,3,1,1522445158
169,7,0,0,4,4,1,1522445158
170,6,0,0,2,3,1,1522445158
171,6,0,0,3,3,1,1522445158
228,7,0,0,6,4,1,1522445158
229,6,0,0,4,3,1,1522445158
231,7,0,0,3,3,1,1522445158
232,6,0,0,3,3,1,1522445158
233,7,0,0,4,3,1,1522445158
39,7,0,0,6,5,1,1522445158
240,6,0,0,3,3,1,1522445158
241,6,0,0,3,3,1,1522445158
251,7,0,0,3,2,1,1522445158
252,6,0,0,3,3,1,1522445158
253,7,0,0,3,3,1,1522445158
254,7,0,0,2,2,1,1522445158
255,6,0,0,4,3,1,1522445158
256,7,0,0,4,3,1,1522445158
257,6,0,0,3,3,1,1522445158
258,6,0,0,3,3,1,1522445158
59,6,0,0,2,2,1,1522445158
260,6,0,0,2,2,1,1522445158
261,6,0,0,3,3,1,1522445158
262,6,0,0,4,3,1,1522445158
8,7,0,0,4,4,1,1522445159
319,6,0,0,4,4,1,1522445159
320,7,0,0,3,4,1,1522445159
6,6,0,0,3,3,1,1522445159
327,6,0,0,3,3,1,1522445159
328,7,0,0,6,4,1,1522445159
335,6,0,0,2,3,1,1522445159
336,6,0,0,3,3,1,1522445159
46,6,0,0,2,3,1,1522445159
347,7,0,0,3,3,1,1522445159
348,6,0,0,2,2,1,1522445159
349,6,0,0,2,2,1,1522445159
354,6,0,0,3,3,1,1522445159
355,8,0,0,4,4,1,1522445159
356,7,0,0,5,4,1,1522445159
357,6,0,0,3,3,1,1522445159
358,6,0,0,4,4,1,1522445159
359,7,0,0,3,3,1,1522445159
360,6,0,0,4,4,1,1522445159
361,6,0,0,5,5,1,1522445159
09,6,0,0,1,1,1,1522445159
410,6,0,0,1,1,1,1522445159
411,6,0,0,5,2,1,1522445159
17,7,0,0,5,4,1,1522445159
418,7,0,0,4,4,1,1522445159
419,6,0,0,4,4,1,1522445159
434,6,0,0,2,4,1,1522445160
435,7,0,0,5,5,1,1522445160
502,7,0,0,0,0,1,1522445160
503,6,0,0,5,2,1,1522445160
504,6,0,0,11,8,1,1522445160
505,6,0,0,4,6,1,1522445160
506,6,0,0,0,2,1,1522445160
507,7,0,0,14,7,1,1522445160
508,6,0,0,10,12,1,1522445160
509,6,0,0,4,7,1,1522445160
529,7,0,0,10,11,1,1522445160
530,7,0,0,0,4,1,1522445160
7,6,0,0,0,0,1,1522445160
538,6,0,0,4,1,1,1522445160
8,7,0,0,1,4,1,1522445160
549,6,0,0,10,6,1,1522445160
550,8,0,0,1,6,1,1522445160
551,6,0,0,0,2,1,1522445160
552,6,0,0,14,7,1,1522445160
553,6,0,0,13,14,1,1522445160
554,6,0,0,3,7,1,1522445160
555,6,0,0,12,7,1,1522445160
576,7,0,0,3,8,1,1522445160
7,7,0,0,9,5,1,1522445161
588,6,0,0,0,1,1,1522445161
603,7,0,0,10,10,1,1522445161
604,6,0,0,3,5,1,1522445161
605,6,0,0,0,0,1,1522445161
606,6,0,0,8,3,1,1522445161
607,7,0,0,0,2,1,1522445161
608,7,0,0,0,2,1,1522445161
609,6,0,0,10,8,1,1522445161
644,8,0,0,8,9,1,1522445161
645,6,0,0,11,11,1,1522445161
646,7,0,0,7,7,1,1522445161
679,6,0,0,0,2,1,1522445161
3,7,0,0,6,6,1,1522445161
694,7,0,0,0,0,1,1522445161
695,6,0,0,7,3,1,1522445161
696,7,0,0,7,5,1,1522445161
24,6,0,0,4,6,1,1522445161
725,7,0,0,12,12,1,1522445161
728,6,0,0,2,2,1,1522445161
729,6,0,0,0,0,1,1522445161
739,7,0,0,21,21,1,1522445161
740,7,0,0,27,25,1,1522445161
741,6,0,0,23,22,1,1522445161
742,7,0,0,23,22,1,1522445161
792,6,0,0,5,5,1,1522445162
6,7,0,0,11,11,1,1522445162
807,6,0,0,10,9,1,1522445162
808,7,0,0,7,6,1,1522445162
814,7,0,0,0,0,1,1522445162
815,6,0,0,9,8,1,1522445162
816,6,0,0,2,3,1,1522445162
817,7,0,0,7,3,1,1522445162
40,6,0,0,18,18,1,1522445162
841,7,0,0,9,12,1,1522445162
51,8,0,0,9,7,1,1522445162
852,6,0,0,2,5,1,1522445162
853,7,0,0,1,1,1,1522445162
859,6,0,0,11,11,1,1522445162
860,7,0,0,8,10,1,1522445162
861,6,0,0,5,6,1,1522445162
862,6,0,0,8,7,1,1522445162
863,6,0,0,5,7,1,1522445162
864,6,0,0,7,8,1,1522445162
865,7,0,0,7,6,1,1522445162
870,7,0,0,9,4,1,1522445162
871,6,0,0,12,12,1,1522445162
872,8,0,0,7,9,1,1522445162
873,6,0,0,3,1,1,1522445162
874,6,0,0,3,1,1,1522445162
875,7,0,0,0,1,1,1522445162
876,6,0,0,7,4,1,1522445162
877,7,0,0,16,12,1,1522445162
89,6,0,0,7,8,1,1522445162
890,6,0,0,3,3,1,1522445162
891,6,0,0,7,4,1,1522445162
897,7,0,0,11,8,1,1522445162
898,7,0,0,6,8,1,1522445162
899,6,0,0,5,8,1,1522445162
908,6,0,0,18,18,1,1522445163
909,7,0,0,13,14,1,1522445163
910,7,0,0,12,9,1,1522445163
911,6,0,0,12,14,1,1522445163
35,7,0,0,7,6,1,1522445163
936,6,0,0,12,12,1,1522445163
972,7,0,0,11,13,1,1522445163
973,7,0,0,18,18,1,1522445163
9,6,0,0,0,0,1,1522445163
30,6,0,0,14,10,1,1522445163
31,6,0,0,7,11,1,1522445163
32,6,0,0,9,6,1,1522445163
33,6,0,0,11,9,1,1522445163
34,7,0,0,0,6,1,1522445163
35,6,0,0,13,6,1,1522445163
36,6,0,0,17,17,1,1522445163
38,7,0,0,18,13,1,1522445163
39,6,0,0,8,12,1,1522445163
40,6,0,0,0,0,1,1522445163
96,6,0,0,34,33,1,1522445164
97,6,0,0,16,25,1,1522445164
98,6,0,0,22,19,1,1522445164
99,6,0,0,38,30,1,1522445164
100,6,0,0,15,21,1,1522445164
101,7,0,0,16,14,1,1522445164
102,6,0,0,18,16,1,1522445164
103,6,0,0,0,6,1,1522445164
105,6,0,0,8,11,1,1522445164
106,6,0,0,2,4,1,1522445164
107,6,0,0,7,4,1,1522445164
123,7,0,0,4,8,1,1522445164
124,6,0,0,0,0,1,1522445164
125,6,0,0,10,8,1,1522445164
126,6,0,0,5,11,1,1522445164
127,6,0,0,6,6,1,1522445164
128,6,0,0,22,18,1,1522445164
129,6,0,0,16,21,1,1522445164
45,6,0,0,7,3,1,1522445164
146,7,0,0,12,14,1,1522445164
147,6,0,0,2,5,1,1522445164
2,6,0,0,15,17,1,1522445164
153,7,0,0,6,8,1,1522445164
154,7,0,0,11,12,1,1522445164
155,7,0,0,0,1,1,1522445164
156,6,0,0,6,3,1,1522445164
157,7,0,0,11,12,1,1522445164
158,6,0,0,0,2,1,1522445164
159,6,0,0,10,5,1,1522445164
176,6,0,0,3,1,1,1522445164
79,7,0,0,9,1,1,1522445164
180,6,0,0,4,7,1,1522445164
198,6,0,0,4,10,1,1522445164
199,7,0,0,14,6,1,1522445164
200,6,0,0,7,8,1,1522445164
201,7,0,0,0,0,1,1522445164
25,6,0,0,9,9,1,1522445165
226,7,0,0,1,3,1,1522445165
2,7,0,0,10,12,1,1522445165
233,6,0,0,22,15,1,1522445165
234,6,0,0,19,20,1,1522445165
65,6,0,0,12,15,1,1522445165
266,6,0,0,17,16,1,1522445165
267,6,0,0,22,20,1,1522445165
336,6,0,0,8,13,1,1522445165
337,6,0,0,10,8,1,1522445165
338,7,0,0,16,12,1,1522445165
339,7,0,0,1,6,1,1522445165
340,7,0,0,8,5,1,1522445165
341,6,0,0,4,4,1,1522445165
342,6,0,0,0,0,1,1522445165
343,6,0,0,7,5,1,1522445165
344,6,0,0,7,10,1,1522445165
345,6,0,0,5,8,1,1522445165
346,6,0,0,12,10,1,1522445165
362,7,0,0,1,1,1,1522445165
5,6,0,0,2,2,1,1522445165
366,6,0,0,20,15,1,1522445165
367,6,0,0,14,21,1,1522445165
402,6,0,0,2,7,1,1522445166
403,7,0,0,12,8,1,1522445166
404,7,0,0,11,12,1,1522445166
405,6,0,0,4,9,1,1522445166
406,6,0,0,11,8,1,1522445166
407,6,0,0,15,12,1,1522445166
408,6,0,0,0,2,1,1522445166
409,7,0,0,5,1,1,1522445166
410,6,0,0,6,7,1,1522445166
411,6,0,0,0,0,1,1522445166
412,6,0,0,3,5,1,1522445166
413,6,0,0,5,5,1,1522445166
1,6,0,0,28,20,1,1522445166
422,6,0,0,24,29,1,1522445166
58,6,0,0,32,28,1,1522445166
459,6,0,0,9,18,1,1522445166
1,6,0,0,21,17,1,1522445166
462,6,0,0,2,13,1,1522445166
463,6,0,0,2,1,1,1522445166
494,7,0,0,0,2,1,1522445166
495,6,0,0,14,8,1,1522445166
496,6,0,0,2,11,1,1522445166
497,6,0,0,0,0,1,1522445166
9,6,0,0,14,13,1,1522445166
510,6,0,0,22,24,1,1522445166
511,6,0,0,15,20,1,1522445166
524,7,0,0,19,17,1,1522445166
525,6,0,0,4,11,1,1522445166
526,6,0,0,2,0,1,1522445166
527,6,0,0,16,13,1,1522445166
35,6,0,0,14,10,1,1522445166
536,6,0,0,10,13,1,1522445166
546,7,0,0,17,11,1,1522445167
547,7,0,0,11,14,1,1522445167
548,6,0,0,0,4,1,1522445167
3,6,0,0,16,21,1,1522445167
554,7,0,0,7,5,1,1522445167
555,6,0,0,19,13,1,1522445167
556,6,0,0,15,19,1,1522445167
557,7,0,0,3,0,1,1522445167
558,7,0,0,14,10,1,1522445167
559,6,0,0,0,4,1,1522445167
560,6,0,0,0,0,1,1522445167
6,7,0,0,14,18,1,1522445167
577,6,0,0,24,20,1,1522445167
90,6,0,0,13,16,1,1522445167
591,7,0,0,8,6,1,1522445167
592,6,0,0,14,13,1,1522445167
593,6,0,0,0,0,1,1522445167
13,7,0,0,11,16,1,1522445167
614,7,0,0,10,7,1,1522445167
615,6,0,0,26,21,1,1522445167
616,6,0,0,16,21,1,1522445167
617,6,0,0,14,10,1,1522445167
618,6,0,0,30,26,1,1522445167
619,6,0,0,18,25,1,1522445167
624,7,0,0,20,15,1,1522445167
625,7,0,0,2,5,1,1522445167
626,6,0,0,9,8,1,1522445167
627,6,0,0,6,7,1,1522445167
632,6,0,0,10,6,1,1522445167
39,6,0,0,16,22,1,1522445167
640,6,0,0,9,7,1,1522445167
7,6,0,0,1,0,1,1522445167
658,7,0,0,18,16,1,1522445167
659,6,0,0,2,5,1,1522445167
660,7,0,0,15,12,1,1522445167
687,6,0,0,5,1,1,1522445167
688,6,0,0,17,13,1,1522445167
721,6,0,0,20,20,1,1522445168
731,7,0,0,3,9,1,1522445168
732,7,0,0,4,0,1,1522445168
733,6,0,0,6,7,1,1522445168
734,6,0,0,0,0,1,1522445168
735,6,0,0,14,9,1,1522445168
736,7,0,0,22,19,1,1522445168
737,6,0,0,3,8,1,1522445168
738,6,0,0,12,7,1,1522445168
765,6,0,0,11,12,1,1522445168
766,6,0,0,27,25,1,1522445168
798,6,0,0,11,16,1,1522445168
799,6,0,0,3,0,1,1522445168
26,7,0,0,7,2,1,1522445168
827,6,0,0,18,15,1,1522445168
6,6,0,0,20,17,1,1522445169
857,6,0,0,11,18,1,1522445169
9,7,0,0,33,26,1,1522445169
860,7,0,0,12,18,1,1522445169
861,7,0,0,19,15,1,1522445169
864,7,0,0,28,19,1,1522445169
865,6,0,0,11,19,1,1522445169
6,6,0,0,8,4,1,1522445169
867,7,0,0,9,13,1,1522445169
868,6,0,0,0,7,1,1522445169
869,6,0,0,8,0,1,1522445169
74,6,0,0,0,0,1,1522445169
875,6,0,0,24,12,1,1522445169
876,6,0,0,26,26,1,1522445169
877,6,0,0,6,11,1,1522445169
896,6,0,0,8,16,1,1522445169
897,6,0,0,0,0,1,1522445169
898,6,0,0,21,15,1,1522445169
908,7,0,0,0,2,1,1522445169
909,7,0,0,20,12,1,1522445169
910,6,0,0,26,29,1,1522445169
911,7,0,0,14,15,1,1522445169
912,6,0,0,25,24,1,1522445169
913,6,0,0,14,19,1,1522445169
914,6,0,0,10,8,1,1522445169
948,6,0,0,8,17,1,1522445169
949,6,0,0,18,10,1,1522445169
952,6,0,0,13,8,1,1522445169
953,7,0,0,12,20,1,1522445169
963,7,0,0,12,10,1,1522445169
964,6,0,0,12,11,1,1522445169
965,7,0,0,0,0,1,1522445169
966,7,0,0,19,10,1,1522445169
967,7,0,0,9,16,1,1522445169
968,7,0,0,11,11,1,1522445169
969,7,0,0,18,17,1,1522445169
5,7,0,0,7,12,1,1522445169
996,6,0,0,7,2,1,1522445169
997,7,0,0,27,23,1,1522445169
998,6,0,0,2,12,1,1522445169
999,6,0,0,3,0,1,1522445169
0,7,0,0,15,20,1,1522445169
1,7,0,0,0,6,1,1522445169
2,6,0,0,12,2,1,1522445169
9,6,0,0,22,16,1,1522445170
40,6,0,0,16,18,1,1522445170
48,6,0,0,11,8,1,1522445170
66,7,0,0,0,3,1,1522445170
67,7,0,0,15,1,1,1522445170
68,6,0,0,20,18,1,1522445170
69,7,0,0,5,8,1,1522445170
70,6,0,0,16,13,1,1522445170
71,7,0,0,6,6,1,1522445170
72,6,0,0,0,0,1,1522445170
73,7,0,0,31,22,1,1522445170
74,6,0,0,15,20,1,1522445170
75,6,0,0,4,2,1,1522445170
76,6,0,0,19,21,1,1522445170
77,6,0,0,6,14,1,1522445170
78,8,0,0,10,2,1,1522445170
79,6,0,0,28,25,1,1522445170
80,6,0,0,9,16,1,1522445170
81,6,0,0,18,13,1,1522445170
9,7,0,0,7,9,1,1522445170
120,6,0,0,20,19,1,1522445170
121,7,0,0,11,15,1,1522445170
152,7,0,0,29,31,1,1522445170
153,7,0,0,16,15,1,1522445170
154,6,0,0,22,21,1,1522445170
156,7,0,0,10,1,1,1522445170
157,8,0,0,23,24,1,1522445170
158,7,0,0,4,6,1,1522445170
159,6,0,0,16,12,1,1522445170
160,7,0,0,0,1,1,1522445170
161,6,0,0,0,0,1,1522445170
162,6,0,0,24,19,1,1522445170
210,6,0,0,0,1,1,1522445171
5,6,0,0,16,10,1,1522445171
236,7,0,0,21,25,1,1522445171
8,7,0,0,32,25,1,1522445171
239,6,0,0,14,21,1,1522445171
240,6,0,0,6,6,1,1522445171
5,7,0,0,0,5,1,1522445171
246,6,0,0,16,16,1,1522445171
247,6,0,0,17,21,1,1522445171
248,6,0,0,4,7,1,1522445171
249,6,0,0,13,11,1,1522445171
250,7,0,0,13,18,1,1522445171
251,6,0,0,0,0,1,1522445171
252,6,0,0,10,2,1,1522445171
0,7,0,0,12,8,1,1522445171
261,6,0,0,20,18,1,1522445171
294,7,0,0,11,4,1,1522445171
4,6,0,0,15,18,1,1522445171
305,6,0,0,4,7,1,1522445171
306,7,0,0,23,20,1,1522445171
315,6,0,0,16,26,1,1522445171
316,6,0,0,14,12,1,1522445171
317,6,0,0,19,17,1,1522445171
318,6,0,0,0,9,1,1522445171
334,6,0,0,17,9,1,1522445172
335,6,0,0,2,5,1,1522445172
37,7,0,0,33,26,1,1522445172
338,7,0,0,22,28,1,1522445172
339,6,0,0,39,34,1,1522445172
378,6,0,0,11,18,1,1522445172
91,8,0,0,34,28,1,1522445172
392,7,0,0,6,16,1,1522445172
393,6,0,0,17,14,1,1522445172
394,6,0,0,36,29,1,1522445172
429,6,0,0,8,1,1,1522445172
430,6,0,0,8,9,1,1522445172
431,6,0,0,0,4,1,1522445172
51,7,0,0,13,6,1,1522445172
452,6,0,0,13,15,1,1522445172
54,7,0,0,15,11,1,1522445172
455,7,0,0,10,16,1,1522445172
456,6,0,0,12,10,1,1522445172
462,7,0,0,10,4,1,1522445172
463,7,0,0,0,3,1,1522445172
464,6,0,0,0,0,1,1522445172
465,6,0,0,9,1,1,1522445172
466,6,0,0,7,11,1,1522445172
467,6,0,0,4,2,1,1522445172
468,6,0,0,8,6,1,1522445172
469,7,0,0,0,2,1,1522445172
470,6,0,0,1,0,1,1522445172
471,6,0,0,10,7,1,1522445172
472,7,0,0,5,7,1,1522445172
491,7,0,0,8,8,1,1522445173
492,7,0,0,1,1,1,1522445173
493,6,0,0,16,10,1,1522445173
17,6,0,0,8,6,1,1522445173
518,6,0,0,0,2,1,1522445173
519,6,0,0,0,0,1,1522445173
551,6,0,0,30,29,1,1522445173
552,6,0,0,30,33,1,1522445173
72,8,0,0,12,13,1,1522445173
573,6,0,0,5,11,1,1522445173
09,7,0,0,2,5,1,1522445173
610,6,0,0,11,5,1,1522445173
611,6,0,0,17,20,1,1522445173
5,6,0,0,11,20,1,1522445174
636,6,0,0,5,0,1,1522445174
646,6,0,0,14,14,1,1522445174
647,7,0,0,5,13,1,1522445174
648,7,0,0,7,3,1,1522445174
649,6,0,0,18,15,1,1522445174
650,6,0,0,5,12,1,1522445174
651,7,0,0,19,12,1,1522445174
652,7,0,0,17,19,1,1522445174
653,6,0,0,3,9,1,1522445174
5,7,0,0,4,5,1,1522445174
666,7,0,0,19,17,1,1522445174
673,6,0,0,5,12,1,1522445174
674,6,0,0,10,4,1,1522445174
676,6,0,0,1,4,1,1522445174
677,6,0,0,10,4,1,1522445174
678,6,0,0,11,16,1,1522445174
3,7,0,0,17,10,1,1522445174
684,7,0,0,7,14,1,1522445174
685,6,0,0,2,0,1,1522445174
686,6,0,0,21,17,1,1522445174
13,6,0,0,0,3,1,1522445174
714,7,0,0,1,0,1,1522445174
715,6,0,0,12,12,1,1522445174
716,6,0,0,0,3,1,1522445174
717,6,0,0,5,1,1,1522445174
718,6,0,0,17,16,1,1522445174
719,6,0,0,0,5,1,1522445174
720,7,0,0,13,6,1,1522445174
736,6,0,0,18,24,1,1522445174
737,6,0,0,2,4,1,1522445174
780,6,0,0,29,27,1,1522445174
781,6,0,0,16,26,1,1522445174
782,6,0,0,17,9,1,1522445174
783,6,0,0,29,27,1,1522445174
784,7,0,0,11,17,1,1522445174
785,7,0,0,13,3,1,1522445174
786,6,0,0,8,8,1,1522445174
787,6,0,0,0,0,1,1522445174
788,8,0,0,15,8,1,1522445174
789,6,0,0,11,12,1,1522445174
790,6,0,0,0,0,1,1522445174
820,7,0,0,31,36,1,1522445175
821,6,0,0,20,23,1,1522445175
822,6,0,0,40,34,1,1522445175
34,7,0,0,16,22,1,1522445175
835,6,0,0,12,10,1,1522445175
868,7,0,0,12,12,1,1522445175
869,6,0,0,0,0,1,1522445175
928,6,0,0,9,6,1,1522445175
929,6,0,0,12,11,1,1522445175
939,7,0,0,7,8,1,1522445175
940,6,0,0,6,8,1,1522445175
941,7,0,0,0,0,1,1522445175
947,6,0,0,6,6,1,1522445175
948,7,0,0,3,3,1,1522445175
949,7,0,0,11,11,1,1522445175
950,8,0,0,13,16,1,1522445175
969,6,0,0,15,14,1,1522445176
970,6,0,0,23,21,1,1522445176
971,7,0,0,22,23,1,1522445176
977,8,0,0,4,0,1,1522445176
978,6,0,0,0,0,1,1522445176
979,6,0,0,2,0,1,1522445176
980,6,0,0,7,4,1,1522445176
981,7,0,0,14,14,1,1522445176
982,6,0,0,7,9,1,1522445176
983,7,0,0,3,4,1,1522445176
984,6,0,0,8,9,1,1522445176
985,6,0,0,8,9,1,1522445176
986,6,0,0,2,2,1,1522445176
987,6,0,0,1,0,1,1522445176
8,6,0,0,10,10,1,1522445176
15,6,0,0,20,19,1,1522445176
16,8,0,0,19,19,1,1522445176
38,6,0,0,6,6,1,1522445176
39,7,0,0,7,5,1,1522445176
40,6,0,0,6,7,1,1522445176
41,6,0,0,2,5,1,1522445176
42,7,0,0,7,6,1,1522445176
43,7,0,0,10,9,1,1522445176
44,6,0,0,8,8,1,1522445176
45,6,0,0,6,7,1,1522445176
51,6,0,0,6,6,1,1522445176
52,6,0,0,7,6,1,1522445176
53,6,0,0,3,2,1,1522445176
54,6,0,0,8,6,1,1522445176
59,6,0,0,17,19,1,1522445176
60,7,0,0,12,14,1,1522445176
61,6,0,0,16,16,1,1522445176
62,6,0,0,14,12,1,1522445176
44,6,0,0,17,15,1,1522445177
145,6,0,0,28,28,1,1522445177
146,6,0,0,32,31,1,1522445177
155,6,0,0,11,10,1,1522445177
156,7,0,0,12,11,1,1522445177
157,7,0,0,8,9,1,1522445177
158,6,0,0,6,7,1,1522445177
65,7,0,0,4,5,1,1522445177
166,6,0,0,10,8,1,1522445177
9,6,0,0,1,0,1,1522445177
170,7,0,0,8,6,1,1522445177
9,6,0,0,27,24,1,1522445177
200,6,0,0,32,30,1,1522445177
207,6,0,0,19,17,1,1522445177
208,6,0,0,19,18,1,1522445177
0,6,0,0,15,14,1,1522445177
221,6,0,0,9,11,1,1522445177
235,6,0,0,16,15,1,1522445177
236,7,0,0,5,8,1,1522445177
237,7,0,0,8,6,1,1522445177
238,6,0,0,14,12,1,1522445177
239,6,0,0,8,9,1,1522445177
240,6,0,0,2,3,1,1522445177
241,6,0,0,3,1,1,1522445177
242,7,0,0,5,4,1,1522445177
243,6,0,0,5,4,1,1522445177
244,6,0,0,0,0,1,1522445177
245,6,0,0,2,0,1,1522445177
246,7,0,0,0,0,1,1522445177
247,6,0,0,3,3,1,1522445177
248,6,0,0,1,0,1,1522445177
249,6,0,0,5,3,1,1522445177
250,6,0,0,5,4,1,1522445177
58,6,0,0,35,37,1,1522445177
259,6,0,0,32,33,1,1522445177
7,7,0,0,5,6,1,1522445178
288,6,0,0,0,0,1,1522445178
289,6,0,0,0,0,1,1522445178
340,6,0,0,8,4,1,1522445178
341,6,0,0,15,15,1,1522445178
43,7,0,0,23,22,1,1522445178
344,6,0,0,22,24,1,1522445178
345,7,0,0,20,20,1,1522445178
358,6,0,0,0,0,1,1522445178
394,7,0,0,17,20,1,1522445178
395,7,0,0,22,22,1,1522445178
396,6,0,0,23,16,1,1522445178
34,7,0,0,10,8,1,1522445179
435,7,0,0,13,12,1,1522445179
436,8,0,0,10,13,1,1522445179
8,6,0,0,7,5,1,1522445179
479,6,0,0,13,14,1,1522445179
9,7,0,0,9,8,1,1522445179
490,6,0,0,9,10,1,1522445179
491,6,0,0,15,16,1,1522445179
492,6,0,0,4,7,1,1522445179
493,7,0,0,14,10,1,1522445179
494,7,0,0,15,16,1,1522445179
495,6,0,0,6,3,1,1522445179
