525,6,0,0,4,3,true,1522445980
,6,0,0,5,5,true,1522445980
569,6,0,0,0,0,true,1522445980
570,6,0,0,12,13,true,1522445980
605,6,0,0,24,26,true,1522445980
606,7,0,0,28,26,true,1522445980
607,6,0,0,29,32,true,1522445980
608,6,0,0,26,27,true,1522445980
3,6,0,0,2,1,true,1522445980
624,7,0,0,7,2,true,1522445980
631,7,0,0,46,47,true,1522445981
632,7,0,0,50,49,true,1522445981
633,7,0,0,48,52,true,1522445981
34,6,0,0,56,53,true,1522445981
635,7,0,0,59,54,true,1522445981
636,6,0,0,50,53,true,1522445981
637,6,0,0,57,54,true,1522445981
4,6,0,0,11,9,true,1522445981
675,6,0,0,24,17,true,1522445981
,6,0,0,63,66,true,1522445981
682,7,0,0,50,55,true,1522445981
683,6,0,0,40,43,true,1522445981
4,7,0,0,60,59,true,1522445981
725,7,0,0,60,62,true,1522445981
5,6,0,0,99,98,true,1522445981
746,6,0,0,99,99,true,1522445981
756,7,0,0,10,0,true,1522445981
757,6,0,0,2,2,true,1522445981
758,6,0,0,0,0,true,1522445981
759,6,0,0,7,5,true,1522445981
774,6,0,0,6,7,true,1522445981
775,6,0,0,1,3,true,1522445981
828,6,0,0,35,34,true,1522445982
829,6,0,0,34,35,true,1522445982
830,6,0,0,40,39,true,1522445982
835,6,0,0,41,41,true,1522445982
836,7,0,0,38,37,true,1522445982
837,6,0,0,29,30,true,1522445982
838,6,0,0,22,21,true,1522445982
,7,0,0,41,40,true,1522445982
847,6,0,0,45,46,true,1522445982
,6,0,0,31,32,true,1522445982
850,6,0,0,36,38,true,1522445982
851,7,0,0,25,26,true,1522445982
,7,0,0,6,6,true,1522445982
875,7,0,0,14,11,true,1522445982
876,7,0,0,17,17,true,1522445982
914,6,0,0,4,6,true,1522445982
915,6,0,0,9,3,true,1522445982
916,8,0,0,5,5,true,1522445982
917,6,0,0,5,3,true,1522445982
918,6,0,0,8,5,true,1522445982
919,7,0,0,0,2,true,1522445982
920,6,0,0,3,0,true,1522445982
921,7,0,0,4,3,true,1522445982
,7,0,0,0,3,true,1522445982
923,7,0,0,0,0,true,1522445982
924,6,0,0,4,4,true,1522445982
925,6,0,0,6,8,true,1522445982
,6,0,0,53,54,true,1522445982
938,6,0,0,63,64,true,1522445982
,7,0,0,59,59,true,1522445983
941,7,0,0,63,63,true,1522445983
942,6,0,0,55,55,true,1522445983
958,6,0,0,30,29,true,1522445983
959,6,0,0,32,33,true,1522445983
,6,0,0,42,39,true,1522445983
980,6,0,0,41,39,true,1522445983
,6,0,0,22,20,true,1522445983
984,7,0,0,21,24,true,1522445983
86,7,0,0,28,26,true,1522445983
987,7,0,0,26,24,true,1522445983
988,7,0,0,25,26,true,1522445983
28,7,0,0,53,52,true,1522445983
29,6,0,0,57,55,true,1522445983
30,8,0,0,47,44,true,1522445983
39,6,0,0,8,9,true,1522445983
40,6,0,0,4,4,true,1522445983
41,6,0,0,2,0,true,1522445983
42,6,0,0,0,3,true,1522445983
,6,0,0,0,0,true,1522445983
44,7,0,0,4,3,true,1522445983
45,6,0,0,8,9,true,1522445983
46,6,0,0,9,9,true,1522445983
52,6,0,0,0,0,true,1522445983
53,6,0,0,5,1,true,1522445983
54,6,0,0,3,3,true,1522445983
55,6,0,0,1,2,true,1522445983
,6,0,0,8,4,true,1522445983
57,7,0,0,6,6,true,1522445983
58,6,0,0,9,10,true,1522445983
59,6,0,0,8,7,true,1522445983
81,6,0,0,1,3,true,1522445983
82,7,0,0,2,0,true,1522445983
83,6,0,0,3,3,true,1522445983
84,8,0,0,5,5,true,1522445983
150,6,0,0,7,5,true,1522445984
151,6,0,0,6,2,true,1522445984
161,6,0,0,11,10,true,1522445984
162,6,0,0,1,5,true,1522445984
163,6,0,0,16,14,true,1522445984
164,6,0,0,23,19,true,1522445984
229,6,0,0,45,44,true,1522445984
230,6,0,0,59,57,true,1522445984
231,6,0,0,66,63,true,1522445984
250,6,0,0,42,42,true,1522445984
251,6,0,0,39,40,true,1522445984
252,6,0,0,37,37,true,1522445984
,7,0,0,57,58,true,1522445985
272,6,0,0,49,50,true,1522445985
273,6,0,0,46,46,true,1522445985
9,7,0,0,24,23,true,1522445985
290,6,0,0,25,26,true,1522445985
303,6,0,0,18,19,true,1522445985
304,7,0,0,11,11,true,1522445985
305,6,0,0,9,7,true,1522445985
306,7,0,0,12,11,true,1522445985
3,7,0,0,14,15,true,1522445985
394,6,0,0,13,14,true,1522445985
395,7,0,0,12,12,true,1522445985
2,6,0,0,10,11,true,1522445986
423,6,0,0,9,9,true,1522445986
424,7,0,0,8,7,true,1522445986
45,6,0,0,5,5,true,1522445986
446,6,0,0,10,9,true,1522445986
453,6,0,0,8,9,true,1522445986
454,7,0,0,6,5,true,1522445986
2,7,0,0,5,6,true,1522445986
473,7,0,0,8,7,true,1522445986
474,6,0,0,7,8,true,1522445986
76,7,0,0,7,7,true,1522445986
477,6,0,0,5,4,true,1522445986
478,6,0,0,6,6,true,1522445986
479,6,0,0,8,7,true,1522445986
484,7,0,0,7,6,true,1522445986
485,6,0,0,8,8,true,1522445986
486,6,0,0,7,7,true,1522445986
487,7,0,0,7,6,true,1522445986
488,6,0,0,5,4,true,1522445986
489,6,0,0,5,5,true,1522445986
490,6,0,0,9,9,true,1522445986
491,6,0,0,9,10,true,1522445986
,6,0,0,8,7,true,1522445986
493,7,0,0,8,7,true,1522445986
494,7,0,0,6,6,true,1522445986
495,6,0,0,5,5,true,1522445986
496,6,0,0,6,6,true,1522445986
497,6,0,0,6,6,true,1522445986
498,6,0,0,3,3,true,1522445986
499,6,0,0,0,0,true,1522445986
27,7,0,0,9,8,true,1522445986
528,6,0,0,8,7,true,1522445986
6,7,0,0,10,10,true,1522445986
547,7,0,0,10,10,true,1522445986
548,6,0,0,9,9,true,1522445986
4,7,0,0,4,4,true,1522445986
555,6,0,0,0,0,true,1522445986
556,6,0,0,0,0,true,1522445986
566,6,0,0,9,9,true,1522445987
567,6,0,0,8,8,true,1522445987
568,7,0,0,11,10,true,1522445987
569,7,0,0,13,12,true,1522445987
04,7,0,0,13,13,true,1522445987
605,6,0,0,13,13,true,1522445987
606,6,0,0,9,10,true,1522445987
4,6,0,0,12,12,true,1522445987
635,6,0,0,11,11,true,1522445987
636,6,0,0,13,13,true,1522445987
,7,0,0,5,5,true,1522445987
642,7,0,0,9,7,true,1522445987
643,8,0,0,6,6,true,1522445987
644,6,0,0,2,2,true,1522445987
653,7,0,0,6,3,true,1522445987
654,6,0,0,3,2,true,1522445987
655,6,0,0,2,2,true,1522445987
656,6,0,0,1,1,true,1522445987
9,6,0,0,35,34,true,1522445987
720,7,0,0,44,44,true,1522445987
40,6,0,0,49,48,true,1522445988
741,7,0,0,44,43,true,1522445988
1,6,0,0,0,0,true,1522445988
752,6,0,0,6,4,true,1522445988
753,6,0,0,6,4,true,1522445988
754,6,0,0,2,0,true,1522445988
,6,0,0,99,99,true,1522445988
774,6,0,0,91,94,true,1522445988
1,6,0,0,33,34,true,1522445988
802,6,0,0,34,35,true,1522445988
803,7,0,0,39,40,true,1522445988
3,6,0,0,35,35,true,1522445988
824,6,0,0,33,33,true,1522445988
,6,0,0,37,38,true,1522445988
875,6,0,0,38,39,true,1522445988
6,6,0,0,45,44,true,1522445989
907,6,0,0,42,42,true,1522445989
908,6,0,0,40,42,true,1522445989
960,6,0,0,0,0,true,1522445989
961,6,0,0,2,1,true,1522445989
962,6,0,0,5,4,true,1522445989
963,7,0,0,10,10,true,1522445989
987,7,0,0,0,0,true,1522445989
988,6,0,0,1,0,true,1522445989
4,7,0,0,13,11,true,1522445989
995,6,0,0,17,18,true,1522445989
996,7,0,0,24,24,true,1522445989
5,7,0,0,35,37,true,1522445989
6,7,0,0,36,37,true,1522445989
7,6,0,0,33,34,true,1522445989
8,6,0,0,29,29,true,1522445989
,6,0,0,4,4,true,1522445989
34,6,0,0,5,4,true,1522445989
37,6,0,0,12,11,true,1522445989
38,7,0,0,17,17,true,1522445989
37,6,0,0,12,11,true,1522445989
38,7,0,0,17,17,true,1522445989
,6,0,0,25,25,true,1522445990
68,6,0,0,22,22,true,1522445990
125,6,0,0,26,27,true,1522445990
126,6,0,0,26,26,true,1522445990
35,6,0,0,12,12,true,1522445990
136,8,0,0,4,5,true,1522445990
137,6,0,0,3,2,true,1522445990
138,7,0,0,0,1,true,1522445990
9,7,0,0,8,8,true,1522445990
190,6,0,0,6,6,true,1522445990
191,6,0,0,0,1,true,1522445990
,6,0,0,4,3,true,1522445990
195,6,0,0,0,0,true,1522445990
196,6,0,0,1,0,true,1522445990
1,6,0,0,12,10,true,1522445991
202,7,0,0,6,7,true,1522445991
203,6,0,0,9,9,true,1522445991
204,6,0,0,12,12,true,1522445991
6,6,0,0,0,0,true,1522445991
237,6,0,0,3,3,true,1522445991
0,6,0,0,2,2,true,1522445991
241,6,0,0,5,4,true,1522445991
242,6,0,0,3,2,true,1522445991
244,7,0,0,8,6,true,1522445991
245,7,0,0,9,10,true,1522445991
246,6,0,0,8,8,true,1522445991
,7,0,0,13,14,true,1522445991
249,6,0,0,12,13,true,1522445991
250,6,0,0,12,11,true,1522445991
83,7,0,0,7,9,true,1522445991
284,6,0,0,6,6,true,1522445991
287,7,0,0,0,0,true,1522445991
288,6,0,0,0,0,true,1522445991
,6,0,0,1,0,true,1522445991
292,6,0,0,5,5,true,1522445991
,6,0,0,1,0,true,1522445991
292,6,0,0,5,5,true,1522445991
314,6,0,0,4,3,true,1522445991
315,7,0,0,2,2,true,1522445991
316,6,0,0,8,9,true,1522445991
317,7,0,0,6,5,true,1522445991
318,6,0,0,6,4,true,1522445991
319,7,0,0,8,8,true,1522445991
320,6,0,0,4,4,true,1522445991
321,7,0,0,4,3,true,1522445991
326,6,0,0,0,0,true,1522445991
327,6,0,0,2,0,true,1522445991
328,7,0,0,3,1,true,1522445991
329,7,0,0,4,6,true,1522445991
3,6,0,0,4,5,true,1522445991
354,6,0,0,6,6,true,1522445991
355,7,0,0,9,8,true,1522445991
357,6,0,0,9,10,true,1522445992
358,6,0,0,12,11,true,1522445992
359,6,0,0,8,8,true,1522445992
360,6,0,0,9,10,true,1522445992
361,6,0,0,7,8,true,1522445992
362,7,0,0,9,8,true,1522445992
363,6,0,0,10,12,true,1522445992
364,6,0,0,5,6,true,1522445992
365,6,0,0,8,6,true,1522445992
366,6,0,0,9,9,true,1522445992
367,6,0,0,2,4,true,1522445992
368,6,0,0,4,4,true,1522445992
408,6,0,0,10,11,true,1522445992
409,6,0,0,13,12,true,1522445992
410,6,0,0,13,15,true,1522445992
411,7,0,0,7,8,true,1522445992
,6,0,0,6,4,true,1522445992
489,7,0,0,6,5,true,1522445992
0,6,0,0,6,7,true,1522445992
501,6,0,0,10,9,true,1522445992
502,6,0,0,10,10,true,1522445992
,6,0,0,3,1,true,1522445993
532,6,0,0,4,5,true,1522445993
535,6,0,0,4,3,true,1522445993
536,7,0,0,5,6,true,1522445993
535,6,0,0,4,3,true,1522445993
536,7,0,0,5,6,true,1522445993
,6,0,0,5,4,true,1522445993
563,7,0,0,8,11,true,1522445993
564,6,0,0,8,7,true,1522445993
565,7,0,0,6,4,true,1522445993
589,7,0,0,13,12,true,1522445993
590,6,0,0,10,7,true,1522445993
633,6,0,0,7,6,true,1522445993
634,6,0,0,12,13,true,1522445993
635,6,0,0,13,11,true,1522445993
636,7,0,0,8,8,true,1522445993
,6,0,0,8,8,true,1522445993
660,6,0,0,6,5,true,1522445993
661,6,0,0,3,0,true,1522445993
,6,0,0,15,14,true,1522445993
668,6,0,0,10,9,true,1522445993
669,6,0,0,12,13,true,1522445993
,6,0,0,8,9,true,1522445994
686,7,0,0,15,14,true,1522445994
1,7,0,0,12,14,true,1522445994
712,7,0,0,14,11,true,1522445994
713,7,0,0,13,13,true,1522445994
714,6,0,0,16,16,true,1522445994
37,6,0,0,11,10,true,1522445994
738,6,0,0,6,5,true,1522445994
739,7,0,0,10,12,true,1522445994
,7,0,0,24,24,true,1522445994
767,7,0,0,22,21,true,1522445994
3,6,0,0,42,41,true,1522445994
774,6,0,0,44,45,true,1522445994
775,7,0,0,51,51,true,1522445994
,6,0,0,6,5,true,1522445994
796,6,0,0,5,3,true,1522445994
797,6,0,0,7,8,true,1522445994
1,7,0,0,12,11,true,1522445995
842,7,0,0,11,13,true,1522445995
843,7,0,0,12,12,true,1522445995
5,7,0,0,11,13,true,1522445995
846,6,0,0,10,10,true,1522445995
847,7,0,0,9,5,true,1522445995
856,7,0,0,9,10,true,1522445995
857,7,0,0,6,6,true,1522445995
858,6,0,0,8,8,true,1522445995
859,7,0,0,11,12,true,1522445995
79,6,0,0,8,7,true,1522445995
880,6,0,0,3,1,true,1522445995
04,6,0,0,10,9,true,1522445995
905,6,0,0,6,3,true,1522445995
,7,0,0,13,9,true,1522445995
916,6,0,0,12,14,true,1522445995
917,6,0,0,18,18,true,1522445995
918,6,0,0,17,16,true,1522445995
,6,0,0,11,12,true,1522445995
943,6,0,0,10,10,true,1522445995
45,7,0,0,9,9,true,1522445995
946,6,0,0,12,11,true,1522445995
947,7,0,0,8,8,true,1522445995
86,6,0,0,12,11,true,1522445995
987,7,0,0,9,9,true,1522445995
988,7,0,0,12,12,true,1522445995
989,6,0,0,9,8,true,1522445995
990,6,0,0,8,7,true,1522445996
991,6,0,0,6,7,true,1522445996
992,6,0,0,7,6,true,1522445996
993,7,0,0,0,0,true,1522445996
9,6,0,0,4,4,true,1522445996
50,6,0,0,9,10,true,1522445996
51,6,0,0,9,10,true,1522445996
52,7,0,0,7,6,true,1522445996
,6,0,0,8,8,true,1522445996
58,7,0,0,13,12,true,1522445996
59,6,0,0,12,13,true,1522445996
60,8,0,0,9,10,true,1522445996
,6,0,0,13,13,true,1522445996
90,6,0,0,16,16,true,1522445996
101,6,0,0,9,7,true,1522445996
102,6,0,0,6,7,true,1522445996
6,6,0,0,9,9,true,1522445996
117,6,0,0,5,6,true,1522445996
118,7,0,0,5,5,true,1522445996
132,6,0,0,5,5,true,1522445996
133,7,0,0,2,3,true,1522445996
134,7,0,0,5,6,true,1522445996
135,6,0,0,7,6,true,1522445996
136,6,0,0,5,6,true,1522445996
137,7,0,0,3,3,true,1522445996
138,7,0,0,7,7,true,1522445996
139,6,0,0,5,5,true,1522445996
148,7,0,0,2,1,true,1522445997
149,7,0,0,3,4,true,1522445997
150,6,0,0,4,4,true,1522445997
151,6,0,0,1,1,true,1522445997
160,6,0,0,0,0,true,1522445997
161,6,0,0,3,3,true,1522445997
162,6,0,0,3,3,true,1522445997
163,7,0,0,1,2,true,1522445997
03,6,0,0,0,0,true,1522445997
204,6,0,0,0,0,true,1522445997
205,6,0,0,0,0,true,1522445997
,7,0,0,0,0,true,1522445997
208,6,0,0,1,0,true,1522445997
209,6,0,0,0,0,true,1522445997
,6,0,0,3,4,true,1522445997
219,6,0,0,4,5,true,1522445997
220,6,0,0,5,4,true,1522445997
221,6,0,0,0,0,true,1522445997
,6,0,0,4,4,true,1522445997
263,6,0,0,4,4,true,1522445997
264,7,0,0,6,6,true,1522445997
274,6,0,0,0,0,true,1522445997
275,6,0,0,2,2,true,1522445997
276,7,0,0,7,7,true,1522445997
277,6,0,0,7,7,true,1522445997
286,7,0,0,0,0,true,1522445997
287,7,0,0,1,0,true,1522445997
288,7,0,0,5,5,true,1522445997
289,6,0,0,3,3,true,1522445997
9,6,0,0,10,9,true,1522445998
310,6,0,0,4,4,true,1522445998
313,6,0,0,3,2,true,1522445998
314,7,0,0,0,0,true,1522445998
21,6,0,0,3,2,true,1522445998
322,7,0,0,0,0,true,1522445998
5,6,0,0,3,3,true,1522445998
326,6,0,0,0,0,true,1522445998
327,6,0,0,0,0,true,1522445998
333,6,0,0,4,4,true,1522445998
334,6,0,0,3,2,true,1522445998
335,7,0,0,0,0,true,1522445998
,6,0,0,0,0,true,1522445998
341,7,0,0,1,0,true,1522445998
342,7,0,0,0,0,true,1522445998
343,6,0,0,0,0,true,1522445998
92,6,0,0,2,2,true,1522445998
393,6,0,0,4,5,true,1522445998
,6,0,0,2,1,true,1522445998
404,7,0,0,0,0,true,1522445998
405,6,0,0,0,0,true,1522445998
406,6,0,0,0,1,true,1522445998
1,6,0,0,3,3,true,1522445998
412,6,0,0,6,6,true,1522445998
413,6,0,0,4,4,true,1522445998
414,7,0,0,3,2,true,1522445998
415,6,0,0,4,3,true,1522445998
416,7,0,0,5,5,true,1522445998
417,7,0,0,5,5,true,1522445998
418,6,0,0,3,3,true,1522445998
63,6,0,0,4,4,true,1522445999
464,6,0,0,2,2,true,1522445999
,6,0,0,0,0,true,1522445999
472,6,0,0,0,0,true,1522445999
487,7,0,0,1,1,true,1522445999
488,6,0,0,1,0,true,1522445999
489,6,0,0,0,0,true,1522445999
511,6,0,0,1,2,true,1522445999
512,7,0,0,0,0,true,1522445999
513,7,0,0,0,0,true,1522445999
514,6,0,0,1,1,true,1522445999
8,6,0,0,0,0,true,1522445999
539,6,0,0,0,0,true,1522445999
542,6,0,0,0,0,true,1522445999
543,6,0,0,0,0,true,1522445999
544,6,0,0,0,0,true,1522445999
550,7,0,0,0,0,true,1522445999
551,7,0,0,2,1,true,1522445999
552,7,0,0,0,0,true,1522445999
2,6,0,0,0,0,true,1522445999
563,6,0,0,2,2,true,1522445999
564,6,0,0,3,3,true,1522445999
565,6,0,0,2,2,true,1522445999
566,6,0,0,1,1,true,1522445999
567,7,0,0,3,2,true,1522445999
568,6,0,0,2,2,true,1522445999
569,6,0,0,2,1,true,1522445999
570,6,0,0,1,0,true,1522445999
571,6,0,0,0,0,true,1522445999
572,6,0,0,1,1,true,1522445999
573,6,0,0,1,1,true,1522445999
618,7,0,0,0,0,true,1522445999
619,6,0,0,0,0,true,1522445999
620,6,0,0,0,0,true,1522445999
,6,0,0,0,0,true,1522446000
658,6,0,0,0,0,true,1522446000
659,6,0,0,0,0,true,1522446000
,6,0,0,1,1,true,1522446000
662,6,0,0,1,1,true,1522446000
663,6,0,0,1,1,true,1522446000
664,6,0,0,1,1,true,1522446000
69,6,0,0,0,0,true,1522446000
670,6,0,0,0,0,true,1522446000
671,7,0,0,0,0,true,1522446000
672,6,0,0,0,0,true,1522446000
673,6,0,0,1,1,true,1522446000
674,6,0,0,0,0,true,1522446000
675,7,0,0,0,0,true,1522446000
676,6,0,0,1,0,true,1522446000
677,6,0,0,1,1,true,1522446000
,7,0,0,12,12,true,1522446000
717,7,0,0,12,11,true,1522446000
718,6,0,0,11,12,true,1522446000
20,7,0,0,12,12,true,1522446000
721,7,0,0,12,12,true,1522446000
722,6,0,0,13,13,true,1522446000
723,7,0,0,13,13,true,1522446000
724,6,0,0,15,14,true,1522446000
725,6,0,0,16,15,true,1522446000
726,7,0,0,17,17,true,1522446000
1,6,0,0,25,25,true,1522446000
742,7,0,0,24,24,true,1522446000
,7,0,0,22,22,true,1522446000
745,6,0,0,21,22,true,1522446000
746,6,0,0,20,20,true,1522446000
,6,0,0,13,13,true,1522446000
752,7,0,0,11,11,true,1522446000
753,6,0,0,9,9,true,1522446000
754,7,0,0,7,7,true,1522446000
755,6,0,0,5,5,true,1522446000
756,7,0,0,3,4,true,1522446000
757,6,0,0,2,2,true,1522446000
758,6,0,0,3,3,true,1522446000
759,6,0,0,2,2,true,1522446000
760,7,0,0,1,1,true,1522446000
761,8,0,0,0,1,true,1522446000
762,6,0,0,0,0,true,1522446000
99,6,0,0,0,1,true,1522446001
800,6,0,0,0,0,true,1522446001
801,6,0,0,0,0,true,1522446001
819,6,0,0,1,1,true,1522446001
820,7,0,0,1,1,true,1522446001
821,6,0,0,1,1,true,1522446001
822,7,0,0,1,1,true,1522446001
827,6,0,0,1,1,true,1522446001
828,6,0,0,1,2,true,1522446001
829,6,0,0,2,2,true,1522446001
830,7,0,0,3,3,true,1522446001
,6,0,0,0,0,true,1522446001
855,6,0,0,0,0,true,1522446001
858,6,0,0,0,0,true,1522446001
859,6,0,0,0,0,true,1522446001
,7,0,0,0,0,true,1522446001
867,6,0,0,0,0,true,1522446001
868,6,0,0,0,0,true,1522446001
882,6,0,0,2,2,true,1522446001
883,7,0,0,2,2,true,1522446001
884,8,0,0,2,2,true,1522446001
885,6,0,0,2,3,true,1522446001
8,6,0,0,0,0,true,1522446001
919,6,0,0,0,0,true,1522446001
924,6,0,0,0,0,true,1522446001
925,7,0,true,1522446001
954,6,0,0,0,0,true,1522446002
955,6,0,0,0,0,true,1522446002
956,6,0,0,0,0,true,1522446002
957,7,0,0,0,0,true,1522446002
,6,0,0,1,1,true,1522446002
974,6,0,0,1,1,true,1522446002
975,7,0,0,1,1,true,1522446002
985,6,0,0,0,0,true,1522446002
986,6,0,0,0,0,true,1522446002
987,7,0,0,0,0,true,1522446002
89,7,0,0,0,0,true,1522446002
990,6,0,0,0,0,true,1522446002
991,6,0,0,0,0,true,1522446002
992,6,0,0,0,0,true,1522446002
997,7,0,0,0,0,true,1522446002
998,7,0,0,0,0,true,1522446002
999,6,0,0,0,0,true,1522446002
0,6,0,0,0,0,true,1522446002
1,6,0,0,0,0,true,1522446002
2,7,0,0,0,0,true,1522446002
3,6,0,0,0,0,true,1522446002
4,6,0,0,0,0,true,1522446002
10,6,0,0,0,0,true,1522446002
11,6,0,0,0,0,true,1522446002
12,6,0,0,0,0,true,1522446002
13,6,0,0,0,0,true,1522446002
9,7,0,0,0,0,true,1522446002
20,6,0,0,0,0,true,1522446002
21,6,0,0,0,0,true,1522446002
22,6,0,0,0,0,true,1522446002
23,6,0,0,0,0,true,1522446002
24,6,0,0,0,0,true,1522446002
25,6,0,0,0,0,true,1522446002
26,6,0,0,0,0,true,1522446002
36,6,0,0,0,0,true,1522446002
37,6,0,0,0,0,true,1522446002
38,6,0,0,0,0,true,1522446002
39,6,0,0,0,0,true,1522446002
49,6,0,0,7,6,true,1522446002
50,7,0,0,7,7,true,1522446002
51,6,0,0,7,8,true,1522446002
52,6,0,0,4,4,true,1522446002
53,6,0,0,3,4,true,1522446002
54,6,0,0,4,4,true,1522446002
55,6,0,0,4,4,true,1522446002
56,6,0,0,3,2,true,1522446002
70,6,0,0,4,3,true,1522446002
71,7,0,0,3,3,true,1522446002
72,7,0,0,2,2,true,1522446002
73,6,0,0,0,1,true,1522446002
74,6,0,0,0,0,true,1522446002
75,6,0,0,0,0,true,1522446002
76,6,0,0,0,0,true,1522446002
77,6,0,0,0,0,true,1522446002
78,6,0,0,0,0,true,1522446002
83,6,0,0,0,0,true,1522446002
84,6,0,0,0,0,true,1522446002
85,6,0,0,0,0,true,1522446002
86,6,0,0,0,0,true,1522446002
96,6,0,0,0,0,true,1522446002
97,6,0,0,0,0,true,1522446002
98,6,0,0,0,1,true,1522446002
99,6,0,0,1,1,true,1522446002
104,6,0,0,1,1,true,1522446003
105,8,0,0,1,1,true,1522446003
106,6,0,0,1,1,true,1522446003
107,6,0,0,1,1,true,1522446003
,7,0,0,3,3,true,1522446003
120,6,0,0,3,3,true,1522446003
1,6,0,0,0,0,true,1522446003
132,6,0,0,0,0,true,1522446003
133,6,0,0,0,0,true,1522446003
147,6,0,0,0,0,true,1522446003
148,7,0,0,0,0,true,1522446003
149,6,0,0,0,0,true,1522446003
150,6,0,0,0,0,true,1522446003
151,6,0,0,0,0,true,1522446003
152,7,0,0,0,0,true,1522446003
153,6,0,0,0,0,true,1522446003
154,6,0,0,0,0,true,1522446003
,6,0,0,0,0,true,1522446003
156,7,0,0,0,0,true,1522446003
157,6,0,0,0,0,true,1522446003
158,6,0,0,0,0,true,1522446003
87,6,0,0,0,0,true,1522446003
188,6,0,0,0,0,true,1522446003
189,6,0,0,0,0,true,1522446003
,7,0,0,0,0,true,1522446003
196,6,0,0,0,0,true,1522446003
197,6,0,0,0,0,true,1522446003
207,6,0,0,0,0,true,1522446003
208,7,0,0,0,0,true,1522446003
209,6,0,0,0,0,true,1522446003
210,6,0,0,0,0,true,1522446003
211,6,0,0,0,0,true,1522446003
212,7,0,0,0,0,true,1522446003
213,6,0,0,0,0,true,1522446003
214,6,0,0,0,0,true,1522446003
,6,0,0,0,0,true,1522446003
255,6,0,0,0,0,true,1522446003
256,7,0,0,0,0,true,1522446003
258,7,0,0,0,0,true,1522446003
259,6,0,0,0,0,true,1522446003
260,6,0,0,0,0,true,1522446003
90,6,0,0,0,0,true,1522446004
291,6,0,0,0,0,true,1522446004
302,6,0,0,0,0,true,1522446004
303,6,0,0,0,0,true,1522446004
304,6,0,0,0,0,true,1522446004
0,6,0,0,0,0,true,1522446004
311,6,0,0,0,0,true,1522446004
312,6,0,0,0,0,true,1522446004
313,6,0,0,0,0,true,1522446004
314,6,0,0,0,0,true,1522446004
315,6,0,0,0,0,true,1522446004
316,6,0,0,0,0,true,1522446004
317,6,0,0,0,0,true,1522446004
318,6,0,0,0,0,true,1522446004
319,7,0,0,0,0,true,1522446004
320,6,0,0,0,0,true,1522446004
321,6,0,0,0,0,true,1522446004
50,7,0,0,0,0,true,1522446004
351,6,0,0,0,0,true,1522446004
2,6,0,0,0,0,true,1522446004
363,7,0,0,0,0,true,1522446004
364,6,0,0,0,0,true,1522446004
3,7,0,0,0,0,true,1522446004
414,6,0,0,0,0,true,1522446004
415,6,0,0,0,0,true,1522446004
420,6,0,0,0,0,true,1522446004
421,6,0,0,6,0,0,0,0,true,1522446004
,6,0,0,0,0,true,1522446005
426,6,0,0,0,0,true,1522446005
427,6,0,0,0,0,true,1522446005
428,6,0,0,0,0,true,1522446005
44,6,0,0,0,0,true,1522446005
545,7,0,0,0,0,true,1522446005
546,6,0,0,0,0,true,1522446005
547,6,0,0,0,0,true,1522446005
0,7,0,0,0,0,true,1522446005
581,7,0,0,0,0,true,1522446005
582,6,0,0,0,0,true,1522446005
88,6,0,0,0,0,true,1522446006
589,6,0,0,0,0,true,1522446006
590,6,0,0,0,0,true,1522446006
604,7,0,0,0,0,true,1522446006
605,7,0,0,0,0,true,1522446006
606,6,0,0,0,0,true,1522446006
607,6,0,0,0,0,true,1522446006
608,6,0,0,0,0,true,1522446006
609,7,0,0,0,0,true,1522446006
610,6,0,0,0,0,true,1522446006
611,6,0,0,0,0,true,1522446006
,6,0,0,0,0,true,1522446006
637,6,0,0,0,0,true,1522446006
638,6,0,0,0,0,true,1522446006
,6,0,0,0,0,true,1522446006
681,6,0,0,0,0,true,1522446006
682,6,0,0,0,0,true,1522446006
692,6,0,0,0,0,true,1522446006
693,6,0,0,0,0,true,1522446006
694,6,0,0,0,0,true,1522446006
695,6,0,0,0,0,true,1522446006
0,6,0,0,0,0,true,1522446006
721,6,0,0,0,0,true,1522446006
,6,0,0,0,0,true,1522446006
736,6,0,0,0,0,true,1522446006
737,6,0,0,0,0,true,1522446006
738,6,0,0,0,0,true,1522446006
,6,0,0,0,0,true,1522446007
772,6,0,0,0,0,true,1522446007
773,6,0,0,0,0,true,1522446007
774,6,0,0,0,0,true,1522446007
79,6,0,0,0,0,true,1522446007
780,6,0,0,0,0,true,1522446007
781,6,0,0,0,0,true,1522446007
782,6,0,0,0,0,true,1522446007
783,6,0,0,0,0,true,1522446007
784,6,0,0,0,0,true,1522446007
785,7,0,0,0,0,true,1522446007
786,6,0,0,0,0,true,1522446007
792,7,0,0,0,0,true,1522446007
793,6,0,0,0,0,true,1522446007
794,6,0,0,0,0,true,1522446007
795,6,0,0,0,0,true,1522446007
796,6,0,0,0,0,true,1522446007
797,7,0,0,0,0,true,1522446007
798,6,0,0,0,0,true,1522446007
799,6,0,0,0,0,true,1522446007
1,6,0,0,0,0,true,1522446007
812,6,0,0,0,0,true,1522446007
,6,0,0,0,0,true,1522446007
820,6,0,0,0,0,true,1522446007
,6,0,0,0,0,true,1522446007
832,6,0,0,0,0,true,1522446007
833,7,0,0,0,0,true,1522446007
851,6,0,0,0,0,true,1522446007
